Time (s),q1_values_deg,q2_values_deg,q3_values_mm
0.0,0.0,90.0,0.0
0.01,-0.11767921480940328,89.998416629021,0.0
0.02,-0.23200059927139793,89.99369900766268,0.0
0.03,-0.3429884736076955,89.98589537852557,0.0
0.04,-0.450667273854385,89.97505333373292,0.0
0.05,-0.5550615494341643,89.96121982627523,0.0
0.06,-0.6561959605380757,89.94444118115894,0.0
0.07,-0.7540952753336475,89.9247631063726,0.0
0.08,-0.8487843670162071,89.90223070368181,0.0
0.09,-0.9402882107193926,89.87688847926391,0.0
0.1,-1.0286318802997712,89.84878035419237,0.0
0.11,-1.1138405450102835,89.81794967478035,0.0
0.12,-1.1959394660761802,89.78443922279203,0.0
0.13,-1.2749539931868572,89.74829122552966,0.0
0.14,-1.3509095609159878,89.70954736580408,0.0
0.15,-1.4238316850820094,89.66824879179516,0.0
0.16,-1.4937459590602367,89.62443612680866,0.0
0.17,-1.5606780500575363,89.57814947893569,0.0
0.18,-1.6246536953597428,89.52942845061952,0.0
0.19,-1.6856986985613909,89.47831214813534,0.0
0.2,-1.7438389257870825,89.42483919098703,0.0
0.21,-1.7991003019130907,89.36904772122526,0.0
0.22,-1.8515088067972942,89.31097541269104,0.0
0.23,-1.9010904715251953,89.2506594801875,0.0
0.24,-1.9478713746792176,89.18813668858387,0.0
0.25,-1.991877638637965,89.12344336185387,0.0
0.26,-2.033135425911874,89.05661539205161,0.0
0.27,-2.0716709355212157,88.98768824822689,0.0
0.28,-2.1075103994217703,88.91669698528268,0.0
0.29,-2.140680078983387,88.84367625277581,0.0
0.3,-2.1712062615263465,88.76866030366352,0.0
0.31,-2.1991152569195993,88.69168300299667,0.0
0.32,-2.224433394245158,88.61277783656126,0.0
0.33,-2.2471870185323892,88.53197791946957,0.0
0.34,-2.2674024875652794,88.44931600470169,0.0
0.35000000000000003,-2.285106168766221,88.36482449159861,0.0
0.36,-2.3003244361587694,88.27853543430739,0.0
0.37,-2.313083667412001,88.19048055017946,0.0
0.38,-2.3234102409688537,88.10069122812223,0.0
0.39,-2.331330533260296,88.00919853690476,0.0
0.4,-2.3368709160070096,87.91603323341768,0.0
0.41000000000000003,-2.3400577536105276,87.82122577088803,0.0
0.42,-2.340917400634551,87.72480630704864,0.0
0.43,-2.3394761993780664,87.62680471226288,0.0
0.44,-2.3357604775408687,87.52725057760449,0.0
0.45,-2.3297965459822696,87.42617322289259,0.0
0.46,-2.321610696573676,87.3236017046822,0.0
0.47000000000000003,-2.3112292001451076,87.21956482420964,0.0
0.48,-2.2986783045262587,87.11409113529326,0.0
0.49,-2.283984232681773,87.0072089521894,0.0
0.5,-2.267173180940856,86.89894635740266,0.0
0.51,-2.2482713173211177,86.78933120945166,0.0
0.52,-2.22730477994606,86.6783911505887,0.0
0.53,-2.204299675555811,86.566153614474,0.0
0.54,-2.1792820781107487,86.45264583380407,0.0
0.55,-2.1522780274869895,86.33789484789357,0.0
0.56,-2.12331352826335,86.22192751021106,0.0
0.5700000000000001,-2.0924145485984837,86.10477049586768,0.0
0.58,-2.0596070191978315,85.98645030905894,0.0
0.59,-2.0249168323685387,85.86699329045896,0.0
0.6,-1.9883698411621917,85.74642562456701,0.0
0.61,-1.9499918586034033,85.62477334700611,0.0
0.62,-1.9098086570033828,85.5020623517728,0.0
0.63,-1.8678459673572791,85.37831839843854,0.0
0.64,-1.8241294788236764,85.25356711930165,0.0
0.65,-1.7786848382848512,85.12783402648954,0.0
0.66,-1.731537649986885,85.00114451901126,0.0
0.67,-1.682713475257239,84.87352388975941,0.0
0.68,-1.6322378322989834,84.7449973324612,0.0
0.6900000000000001,-1.5801361960599252,84.61558994857835,0.0
0.7000000000000001,-1.5264339981747526,84.48532675415507,0.0
0.71,-1.471156626978948,84.35423268661394,0.0
0.72,-1.414329427592665,84.22233261149918,0.0
0.73,-1.35597770207267,84.08965132916636,0.0
0.74,-1.2961267096310178,83.9562135814188,0.0
0.75,-1.234801666918382,83.82204405808939,0.0
